Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
09-26-2021 08:30,1264,46.0,15.9,1020,93,2.4,0.0,0.0,53,1,240,720,0.33,3,8,9
09-26-2021 08:45,1210,62.6,15.9,1020,93,2.4,0.0,0.0,53,1,255,720,0.35,3,8,9
09-26-2021 09:00,1516,77.3,18.2,1020,85,2.8,0.0,0.0,68,1,270,720,0.38,3,9,9
09-26-2021 09:15,1462,77.3,18.2,1020,85,2.8,0.0,0.0,68,1,285,720,0.4,3,9,9
09-26-2021 09:30,1315,77.0,18.2,1020,85,2.8,0.0,0.0,68,1,300,720,0.42,3,9,9
09-26-2021 09:45,1596,82.8,18.2,1020,85,2.8,0.0,0.0,68,1,315,720,0.44,3,9,9
09-26-2021 10:00,1980,91.2,19.4,1020,73,2.7,0.0,0.0,87,1,330,720,0.46,4,10,9
09-26-2021 10:15,2317,105.6,19.4,1020,73,2.7,0.0,0.0,87,1,345,720,0.48,4,10,9
09-26-2021 10:30,3542,127.5,19.4,1020,73,2.7,0.0,0.0,87,1,360,720,0.5,4,10,9
09-26-2021 10:45,3728,135.2,19.4,1020,73,2.7,0.0,0.0,87,1,375,720,0.52,4,10,9
09-26-2021 11:00,3718,134.6,21.2,1019,68,2.8,0.0,0.0,82,1,390,720,0.54,3,11,9
09-26-2021 11:15,3655,133.2,21.2,1019,68,2.8,0.0,0.0,82,1,405,720,0.56,3,11,9
09-26-2021 11:30,3587,131.1,21.2,1019,68,2.8,0.0,0.0,82,1,420,720,0.58,3,11,9
09-26-2021 11:45,3599,127.2,21.2,1019,68,2.8,0.0,0.0,82,1,435,720,0.6,3,11,9
09-26-2021 12:00,2650,92.7,21.4,1019,67,2.9,0.0,0.0,89,1,450,720,0.62,4,12,9
09-26-2021 12:15,2237,84.6,21.4,1019,67,2.9,0.0,0.0,89,1,465,720,0.65,4,12,9
09-26-2021 12:30,2562,106.2,21.4,1019,67,2.9,0.0,0.0,89,1,480,720,0.67,4,12,9
09-26-2021 12:45,2605,110.6,21.4,1019,67,2.9,0.0,0.0,89,1,495,720,0.69,4,12,9
09-26-2021 13:00,2854,104.7,21.9,1019,66,3.4,0.0,0.0,75,1,510,720,0.71,3,13,9
09-26-2021 13:15,2699,98.1,21.9,1019,66,3.4,0.0,0.0,75,1,525,720,0.73,3,13,9
09-26-2021 13:30,2383,91.0,21.9,1019,66,3.4,0.0,0.0,75,1,540,720,0.75,3,13,9
09-26-2021 13:45,2172,83.5,21.9,1019,66,3.4,0.0,0.0,75,1,555,720,0.77,3,13,9
09-26-2021 14:00,1898,75.6,21.9,1019,68,3.9,0.0,0.0,75,1,570,720,0.79,3,14,9
09-26-2021 14:15,1552,67.3,21.9,1019,68,3.9,0.0,0.0,75,1,585,720,0.81,3,14,9
09-26-2021 14:30,1233,58.9,21.9,1019,68,3.9,0.0,0.0,75,1,600,720,0.83,3,14,9
09-26-2021 14:45,1039,50.2,21.9,1019,68,3.9,0.0,0.0,75,1,615,720,0.85,3,14,9
09-26-2021 15:00,720,41.5,20.9,1019,71,3.2,0.0,0.0,88,1,630,720,0.88,4,15,9
09-26-2021 15:15,431,33.0,20.9,1019,71,3.2,0.0,0.0,88,1,645,720,0.9,4,15,9
09-26-2021 15:30,263,24.8,20.9,1019,71,3.2,0.0,0.0,88,1,660,720,0.92,4,15,9
09-26-2021 15:45,140,17.2,20.9,1019,71,3.2,0.0,0.0,88,1,675,720,0.94,4,15,9
09-26-2021 16:00,74,10.5,20.0,1018,75,3.2,0.0,0.0,88,1,690,720,0.96,4,16,9
09-26-2021 16:15,55,4.9,20.0,1018,75,3.2,0.0,0.0,88,1,705,720,0.98,4,16,9
09-26-2021 16:30,17,1.0,20.0,1018,75,3.2,0.0,0.0,88,1,720,720,1.0,4,16,9
09-26-2021 16:45,0,0.0,20.0,1018,75,3.2,0.0,0.0,88,0,0,720,0.0,4,16,9
09-26-2021 17:00,0,0.0,18.5,1019,79,3.7,0.0,0.0,96,0,0,720,0.0,4,17,9
09-26-2021 17:15,0,0.0,18.5,1019,79,3.7,0.0,0.0,96,0,0,720,0.0,4,17,9
09-26-2021 17:30,0,0.0,18.5,1019,79,3.7,0.0,0.0,96,0,0,720,0.0,4,17,9
09-26-2021 17:45,0,0.0,18.5,1019,79,3.7,0.0,0.0,96,0,0,720,0.0,4,17,9
09-26-2021 18:00,0,0.0,17.6,1019,83,4.4,0.0,0.0,94,0,0,720,0.0,4,18,9
09-26-2021 18:15,0,0.0,17.6,1019,83,4.4,0.0,0.0,94,0,0,720,0.0,4,18,9
09-26-2021 18:30,0,0.0,17.6,1019,83,4.4,0.0,0.0,94,0,0,720,0.0,4,18,9
09-26-2021 18:45,0,0.0,17.6,1019,83,4.4,0.0,0.0,94,0,0,720,0.0,4,18,9
09-26-2021 19:00,0,0.0,16.8,1019,85,4.6,0.0,0.0,61,0,0,720,0.0,3,19,9
09-26-2021 19:15,0,0.0,16.8,1019,85,4.6,0.0,0.0,61,0,0,720,0.0,3,19,9
09-26-2021 19:30,0,0.0,16.8,1019,85,4.6,0.0,0.0,61,0,0,720,0.0,3,19,9
09-26-2021 19:45,0,0.0,16.8,1019,85,4.6,0.0,0.0,61,0,0,720,0.0,3,19,9
09-26-2021 20:00,0,0.0,16.4,1019,85,4.6,0.0,0.0,35,0,0,720,0.0,2,20,9
09-26-2021 20:15,0,0.0,16.4,1019,85,4.6,0.0,0.0,35,0,0,720,0.0,2,20,9
09-26-2021 20:30,0,0.0,16.4,1019,85,4.6,0.0,0.0,35,0,0,720,0.0,2,20,9
09-26-2021 20:45,0,0.0,16.4,1019,85,4.6,0.0,0.0,35,0,0,720,0.0,2,20,9
09-26-2021 21:00,0,0.0,16.4,1019,87,4.3,0.0,0.0,31,0,0,720,0.0,2,21,9
09-26-2021 21:15,0,0.0,16.4,1019,87,4.3,0.0,0.0,31,0,0,720,0.0,2,21,9
09-26-2021 21:30,0,0.0,16.4,1019,87,4.3,0.0,0.0,31,0,0,720,0.0,2,21,9
09-26-2021 21:45,0,0.0,16.4,1019,87,4.3,0.0,0.0,31,0,0,720,0.0,2,21,9
09-26-2021 22:00,0,0.0,15.6,1019,86,4.5,0.0,0.0,77,0,0,720,0.0,3,22,9
09-26-2021 22:15,0,0.0,15.6,1019,86,4.5,0.0,0.0,77,0,0,720,0.0,3,22,9
09-26-2021 22:30,0,0.0,15.6,1019,86,4.5,0.0,0.0,77,0,0,720,0.0,3,22,9
09-26-2021 22:45,0,0.0,15.6,1019,86,4.5,0.0,0.0,77,0,0,720,0.0,3,22,9
09-26-2021 23:00,0,0.0,15.4,1019,88,4.8,0.0,0.0,81,0,0,720,0.0,3,23,9
09-26-2021 23:15,0,0.0,15.4,1019,88,4.8,0.0,0.0,81,0,0,720,0.0,3,23,9
09-26-2021 23:30,0,0.0,15.4,1019,88,4.8,0.0,0.0,81,0,0,720,0.0,3,23,9
09-26-2021 23:45,0,0.0,15.4,1019,88,4.8,0.0,0.0,81,0,0,720,0.0,3,23,9
09-27-2021 00:00,0,0.0,15.5,1019,89,4.9,0.0,0.0,68,0,0,705,0.0,3,0,9
09-27-2021 00:15,0,0.0,15.5,1019,89,4.9,0.0,0.0,68,0,0,705,0.0,3,0,9
09-27-2021 00:30,0,0.0,15.5,1019,89,4.9,0.0,0.0,68,0,0,705,0.0,3,0,9
09-27-2021 00:45,0,0.0,15.5,1019,89,4.9,0.0,0.0,68,0,0,705,0.0,3,0,9
09-27-2021 01:00,0,0.0,15.2,1019,90,4.8,0.0,0.0,47,0,0,705,0.0,2,1,9
09-27-2021 01:15,0,0.0,15.2,1019,90,4.8,0.0,0.0,47,0,0,705,0.0,2,1,9
09-27-2021 01:30,0,0.0,15.2,1019,90,4.8,0.0,0.0,47,0,0,705,0.0,2,1,9
09-27-2021 01:45,0,0.0,15.2,1019,90,4.8,0.0,0.0,47,0,0,705,0.0,2,1,9
09-27-2021 02:00,0,0.0,14.4,1019,92,4.7,0.0,0.0,69,0,0,705,0.0,3,2,9
09-27-2021 02:15,0,0.0,14.4,1019,92,4.7,0.0,0.0,69,0,0,705,0.0,3,2,9
09-27-2021 02:30,0,0.0,14.4,1019,92,4.7,0.0,0.0,69,0,0,705,0.0,3,2,9
09-27-2021 02:45,0,0.0,14.4,1019,92,4.7,0.0,0.0,69,0,0,705,0.0,3,2,9
09-27-2021 03:00,0,0.0,14.1,1019,93,4.7,0.0,0.0,93,0,0,705,0.0,4,3,9
09-27-2021 03:15,0,0.0,14.1,1019,93,4.7,0.0,0.0,93,0,0,705,0.0,4,3,9
09-27-2021 03:30,0,0.0,14.1,1019,93,4.7,0.0,0.0,93,0,0,705,0.0,4,3,9
09-27-2021 03:45,0,0.0,14.1,1019,93,4.7,0.0,0.0,93,0,0,705,0.0,4,3,9
09-27-2021 04:00,0,0.0,13.4,1019,92,5.0,0.0,0.0,99,0,0,705,0.0,4,4,9
09-27-2021 04:15,0,0.0,13.4,1019,92,5.0,0.0,0.0,99,0,0,705,0.0,4,4,9
09-27-2021 04:30,0,0.0,13.4,1019,92,5.0,0.0,0.0,99,0,0,705,0.0,4,4,9
09-27-2021 04:45,0,0.0,13.4,1019,92,5.0,0.0,0.0,99,0,0,705,0.0,4,4,9
09-27-2021 05:00,32,1.7,13.3,1019,92,4.8,0.0,0.0,99,1,15,705,0.02,4,5,9
09-27-2021 05:15,68,5.7,13.3,1019,92,4.8,0.0,0.0,99,1,30,705,0.04,4,5,9
09-27-2021 05:30,130,10.9,13.3,1019,92,4.8,0.0,0.0,99,1,45,705,0.06,4,5,9
09-27-2021 05:45,205,13.3,13.3,1019,92,4.8,0.0,0.0,99,1,60,705,0.09,4,5,9
09-27-2021 06:00,303,13.0,14.2,1019,90,4.4,0.0,0.0,61,1,75,705,0.11,3,6,9
09-27-2021 06:15,514,16.4,14.2,1019,90,4.4,0.0,0.0,61,1,90,705,0.13,3,6,9
09-27-2021 06:30,846,27.5,14.2,1019,90,4.4,0.0,0.0,61,1,105,705,0.15,3,6,9
09-27-2021 06:45,994,38.8,14.2,1019,90,4.4,0.0,0.0,61,1,120,705,0.17,3,6,9
09-27-2021 07:00,450,53.7,14.7,1019,85,4.9,0.0,0.0,70,1,135,705,0.19,3,7,9
09-27-2021 07:15,1165,65.2,14.7,1019,85,4.9,0.0,0.0,70,1,150,705,0.21,3,7,9
09-27-2021 07:30,1327,73.2,14.7,1019,85,4.9,0.0,0.0,70,1,165,705,0.23,3,7,9
09-27-2021 07:45,1695,77.2,14.7,1019,85,4.9,0.0,0.0,70,1,180,705,0.26,3,7,9
09-27-2021 08:00,2409,86.7,16.5,1019,81,5.3,0.0,0.0,74,1,195,705,0.28,3,8,9
09-27-2021 08:15,2492,95.5,16.5,1019,81,5.3,0.0,0.0,74,1,210,705,0.3,3,8,9
09-27-2021 08:30,2873,94.0,16.5,1019,81,5.3,0.0,0.0,74,1,225,705,0.32,3,8,9
09-27-2021 08:45,2653,97.0,16.5,1019,81,5.3,0.0,0.0,74,1,240,705,0.34,3,8,9
09-27-2021 09:00,2920,99.9,17.6,1018,77,5.8,0.0,0.0,88,1,255,705,0.36,4,9,9
09-27-2021 09:15,2496,100.9,17.6,1018,77,5.8,0.0,0.0,88,1,270,705,0.38,4,9,9
09-27-2021 09:30,3199,104.3,17.6,1018,77,5.8,0.0,0.0,88,1,285,705,0.4,4,9,9
09-27-2021 09:45,3263,107.4,17.6,1018,77,5.8,0.0,0.0,88,1,300,705,0.43,4,9,9
09-27-2021 10:00,3245,105.7,18.2,1018,73,5.3,0.0,0.0,95,1,315,705,0.45,4,10,9
09-27-2021 10:15,3085,106.1,18.2,1018,73,5.3,0.0,0.0,95,1,330,705,0.47,4,10,9
09-27-2021 10:30,2579,107.0,18.2,1018,73,5.3,0.0,0.0,95,1,345,705,0.49,4,10,9
09-27-2021 10:45,3293,105.6,18.2,1018,73,5.3,0.0,0.0,95,1,360,705,0.51,4,10,9
09-27-2021 11:00,2896,103.0,19.6,1018,72,5.3,0.0,0.0,97,1,375,705,0.53,4,11,9
09-27-2021 11:15,2456,99.7,19.6,1018,72,5.3,0.0,0.0,97,1,390,705,0.55,4,11,9
09-27-2021 11:30,2116,96.2,19.6,1018,72,5.3,0.0,0.0,97,1,405,705,0.57,4,11,9
09-27-2021 11:45,2046,92.3,19.6,1018,72,5.3,0.0,0.0,97,1,420,705,0.6,4,11,9
09-27-2021 12:00,1769,85.5,19.7,1018,71,4.7,0.0,0.0,100,1,435,705,0.62,4,12,9
09-27-2021 12:15,1591,78.6,19.7,1018,71,4.7,0.0,0.0,100,1,450,705,0.64,4,12,9
09-27-2021 12:30,1432,75.5,19.7,1018,71,4.7,0.0,0.0,100,1,465,705,0.66,4,12,9
09-27-2021 12:45,1302,69.6,19.7,1018,71,4.7,0.0,0.0,100,1,480,705,0.68,4,12,9
09-27-2021 13:00,927,63.6,19.9,1017,72,4.1,0.0,0.0,100,1,495,705,0.7,4,13,9
09-27-2021 13:15,804,60.2,19.9,1017,72,4.1,0.0,0.0,100,1,510,705,0.72,4,13,9
09-27-2021 13:30,728,55.8,19.9,1017,72,4.1,0.0,0.0,100,1,525,705,0.74,4,13,9
09-27-2021 13:45,770,52.1,19.9,1017,72,4.1,0.0,0.0,100,1,540,705,0.77,4,13,9
09-27-2021 14:00,676,44.7,19.8,1017,73,3.7,0.0,0.0,100,1,555,705,0.79,4,14,9
09-27-2021 14:15,568,38.7,19.8,1017,73,3.7,0.0,0.0,100,1,570,705,0.81,4,14,9
09-27-2021 14:30,453,33.5,19.8,1017,73,3.7,0.0,0.0,100,1,585,705,0.83,4,14,9
09-27-2021 14:45,375,25.4,19.8,1017,73,3.7,0.0,0.0,100,1,600,705,0.85,4,14,9
09-27-2021 15:00,291,23.3,19.7,1017,75,2.8,0.0,0.0,100,1,615,705,0.87,4,15,9
09-27-2021 15:15,226,20.8,19.7,1017,75,2.8,0.0,0.0,100,1,630,705,0.89,4,15,9
09-27-2021 15:30,130,18.3,19.7,1017,75,2.8,0.0,0.0,100,1,645,705,0.91,4,15,9
09-27-2021 15:45,65,11.8,19.7,1017,75,2.8,0.0,0.0,100,1,660,705,0.94,4,15,9
09-27-2021 16:00,36,7.6,18.7,1017,76,2.0,0.0,0.0,100,1,675,705,0.96,4,16,9
09-27-2021 16:15,14,3.7,18.7,1017,76,2.0,0.0,0.0,100,1,690,705,0.98,4,16,9
09-27-2021 16:30,0,0.5,18.7,1017,76,2.0,0.0,0.0,100,1,705,705,1.0,4,16,9
09-27-2021 16:45,0,0.0,18.7,1017,76,2.0,0.0,0.0,100,0,0,705,0.0,4,16,9
09-27-2021 17:00,0,0.0,17.6,1018,78,1.8,0.0,0.0,100,0,0,705,0.0,4,17,9
09-27-2021 17:15,0,0.0,17.6,1018,78,1.8,0.0,0.0,100,0,0,705,0.0,4,17,9
09-27-2021 17:30,0,0.0,17.6,1018,78,1.8,0.0,0.0,100,0,0,705,0.0,4,17,9
09-27-2021 17:45,0,0.0,17.6,1018,78,1.8,0.0,0.0,100,0,0,705,0.0,4,17,9
09-27-2021 18:00,0,0.0,17.6,1018,80,1.6,0.0,0.0,100,0,0,705,0.0,4,18,9
09-27-2021 18:15,0,0.0,17.6,1018,80,1.6,0.0,0.0,100,0,0,705,0.0,4,18,9
09-27-2021 18:30,0,0.0,17.6,1018,80,1.6,0.0,0.0,100,0,0,705,0.0,4,18,9
09-27-2021 18:45,0,0.0,17.6,1018,80,1.6,0.0,0.0,100,0,0,705,0.0,4,18,9
09-27-2021 19:00,0,0.0,16.8,1018,80,2.3,0.85,0.0,93,0,0,705,0.0,5,19,9
09-27-2021 19:15,0,0.0,16.8,1018,80,2.3,0.85,0.0,93,0,0,705,0.0,5,19,9
09-27-2021 19:30,0,0.0,16.8,1018,80,2.3,0.85,0.0,93,0,0,705,0.0,5,19,9
09-27-2021 19:45,0,0.0,16.8,1018,80,2.3,0.85,0.0,93,0,0,705,0.0,5,19,9
09-27-2021 20:00,0,0.0,16.6,1018,79,2.5,0.2,0.0,96,0,0,705,0.0,5,20,9
09-27-2021 20:15,0,0.0,16.6,1018,79,2.5,0.2,0.0,96,0,0,705,0.0,5,20,9
09-27-2021 20:30,0,0.0,16.6,1018,79,2.5,0.2,0.0,96,0,0,705,0.0,5,20,9
09-27-2021 20:45,0,0.0,16.6,1018,79,2.5,0.2,0.0,96,0,0,705,0.0,5,20,9
09-27-2021 21:00,0,0.0,16.4,1018,79,2.9,0.16,0.0,98,0,0,705,0.0,5,21,9
09-27-2021 21:15,0,0.0,16.4,1018,79,2.9,0.16,0.0,98,0,0,705,0.0,5,21,9
09-27-2021 21:30,0,0.0,16.4,1018,79,2.9,0.16,0.0,98,0,0,705,0.0,5,21,9
09-27-2021 21:45,0,0.0,16.4,1018,79,2.9,0.16,0.0,98,0,0,705,0.0,5,21,9
09-27-2021 22:00,0,0.0,16.3,1018,84,2.9,0.0,0.0,89,0,0,705,0.0,4,22,9
09-27-2021 22:15,0,0.0,16.3,1018,84,2.9,0.0,0.0,89,0,0,705,0.0,4,22,9
09-27-2021 22:30,0,0.0,16.3,1018,84,2.9,0.0,0.0,89,0,0,705,0.0,4,22,9
09-27-2021 22:45,0,0.0,16.3,1018,84,2.9,0.0,0.0,89,0,0,705,0.0,4,22,9
09-27-2021 23:00,0,0.0,15.6,1018,86,2.6,0.0,0.0,96,0,0,705,0.0,4,23,9
09-27-2021 23:15,0,0.0,15.6,1018,86,2.6,0.0,0.0,96,0,0,705,0.0,4,23,9
09-27-2021 23:30,0,0.0,15.6,1018,86,2.6,0.0,0.0,96,0,0,705,0.0,4,23,9
09-27-2021 23:45,0,0.0,15.6,1018,86,2.6,0.0,0.0,96,0,0,705,0.0,4,23,9
09-28-2021 00:00,0,0.0,14.7,1018,88,3.1,0.0,0.0,99,0,0,705,0.0,4,0,9
09-28-2021 00:15,0,0.0,14.7,1018,88,3.1,0.0,0.0,99,0,0,705,0.0,4,0,9
09-28-2021 00:30,0,0.0,14.7,1018,88,3.1,0.0,0.0,99,0,0,705,0.0,4,0,9
09-28-2021 00:45,0,0.0,14.7,1018,88,3.1,0.0,0.0,99,0,0,705,0.0,4,0,9
09-28-2021 01:00,0,0.0,14.6,1018,90,2.9,0.16,0.0,92,0,0,705,0.0,5,1,9
09-28-2021 01:15,0,0.0,14.6,1018,90,2.9,0.16,0.0,92,0,0,705,0.0,5,1,9
09-28-2021 01:30,0,0.0,14.6,1018,90,2.9,0.16,0.0,92,0,0,705,0.0,5,1,9
09-28-2021 01:45,0,0.0,14.6,1018,90,2.9,0.16,0.0,92,0,0,705,0.0,5,1,9
09-28-2021 02:00,0,0.0,14.4,1019,92,2.5,0.44,0.0,100,0,0,705,0.0,5,2,9
09-28-2021 02:15,0,0.0,14.4,1019,92,2.5,0.44,0.0,100,0,0,705,0.0,5,2,9
09-28-2021 02:30,0,0.0,14.4,1019,92,2.5,0.44,0.0,100,0,0,705,0.0,5,2,9
09-28-2021 02:45,0,0.0,14.4,1019,92,2.5,0.44,0.0,100,0,0,705,0.0,5,2,9
09-28-2021 03:00,0,0.0,13.7,1019,94,1.8,0.55,0.0,100,0,0,705,0.0,5,3,9
09-28-2021 03:15,0,0.0,13.7,1019,94,1.8,0.55,0.0,100,0,0,705,0.0,5,3,9
09-28-2021 03:30,0,0.0,13.7,1019,94,1.8,0.55,0.0,100,0,0,705,0.0,5,3,9
09-28-2021 03:45,0,0.0,13.7,1019,94,1.8,0.55,0.0,100,0,0,705,0.0,5,3,9
09-28-2021 04:00,0,0.0,13.0,1019,95,1.4,0.5,0.0,100,0,0,705,0.0,5,4,9
09-28-2021 04:15,0,0.0,13.0,1019,95,1.4,0.5,0.0,100,0,0,705,0.0,5,4,9
09-28-2021 04:30,0,0.0,13.0,1019,95,1.4,0.5,0.0,100,0,0,705,0.0,5,4,9
09-28-2021 04:45,0,0.0,13.0,1019,95,1.4,0.5,0.0,100,0,0,705,0.0,5,4,9
09-28-2021 05:00,0,1.3,12.9,1019,96,1.5,0.3,0.0,99,1,15,705,0.02,5,5,9
09-28-2021 05:15,0,5.2,12.9,1019,96,1.5,0.3,0.0,99,1,30,705,0.04,5,5,9
09-28-2021 05:30,41,10.3,12.9,1019,96,1.5,0.3,0.0,99,1,45,705,0.06,5,5,9
09-28-2021 05:45,84,6.5,12.9,1019,96,1.5,0.3,0.0,99,1,60,705,0.09,5,5,9
09-28-2021 06:00,158,3.0,13.5,1019,96,1.5,0.0,0.0,100,1,75,705,0.11,4,6,9
09-28-2021 06:15,262,3.6,13.5,1019,96,1.5,0.0,0.0,100,1,90,705,0.13,4,6,9
09-28-2021 06:30,348,4.2,13.5,1019,96,1.5,0.0,0.0,100,1,105,705,0.15,4,6,9
09-28-2021 06:45,391,4.7,13.5,1019,96,1.5,0.0,0.0,100,1,120,705,0.17,4,6,9
09-28-2021 07:00,76,5.4,13.7,1020,94,2.0,0.0,0.0,100,1,135,705,0.19,4,7,9
09-28-2021 07:15,140,9.3,13.7,1020,94,2.0,0.0,0.0,100,1,150,705,0.21,4,7,9
09-28-2021 07:30,209,36.2,13.7,1020,94,2.0,0.0,0.0,100,1,165,705,0.23,4,7,9
09-28-2021 07:45,159,39.6,13.7,1020,94,2.0,0.0,0.0,100,1,180,705,0.26,4,7,9
09-28-2021 08:00,101,16.5,14.0,1021,93,2.1,0.0,0.0,100,1,195,705,0.28,4,8,9
09-28-2021 08:15,227,7.6,14.0,1021,93,2.1,0.0,0.0,100,1,210,705,0.3,4,8,9
09-28-2021 08:30,200,7.9,14.0,1021,93,2.1,0.0,0.0,100,1,225,705,0.32,4,8,9
09-28-2021 08:45,304,8.7,14.0,1021,93,2.1,0.0,0.0,100,1,240,705,0.34,4,8,9
09-28-2021 09:00,238,20.7,14.8,1021,91,2.5,0.19,0.0,100,1,255,705,0.36,5,9,9
09-28-2021 09:15,415,35.3,14.8,1021,91,2.5,0.19,0.0,100,1,270,705,0.38,5,9,9
09-28-2021 09:30,388,26.7,14.8,1021,91,2.5,0.19,0.0,100,1,285,705,0.4,5,9,9
09-28-2021 09:45,226,14.6,14.8,1021,91,2.5,0.19,0.0,100,1,300,705,0.43,5,9,9
09-28-2021 10:00,149,13.6,15.4,1022,92,2.9,0.2,0.0,97,1,315,705,0.45,5,10,9
09-28-2021 10:15,120,23.1,15.4,1022,92,2.9,0.2,0.0,97,1,330,705,0.47,5,10,9
09-28-2021 10:30,119,20.5,15.4,1022,92,2.9,0.2,0.0,97,1,345,705,0.49,5,10,9
09-28-2021 10:45,149,29.9,15.4,1022,92,2.9,0.2,0.0,97,1,360,705,0.51,5,10,9
09-28-2021 11:00,179,34.8,15.6,1022,94,3.1,0.3,0.0,100,1,375,705,0.53,5,11,9
09-28-2021 11:15,200,28.9,15.6,1022,94,3.1,0.3,0.0,100,1,390,705,0.55,5,11,9
09-28-2021 11:30,366,23.0,15.6,1022,94,3.1,0.3,0.0,100,1,405,705,0.57,5,11,9
09-28-2021 11:45,373,12.9,15.6,1022,94,3.1,0.3,0.0,100,1,420,705,0.6,5,11,9
09-28-2021 12:00,283,10.7,15.1,1022,94,3.2,0.37,0.0,100,1,435,705,0.62,5,12,9
09-28-2021 12:15,196,18.7,15.1,1022,94,3.2,0.37,0.0,100,1,450,705,0.64,5,12,9
09-28-2021 12:30,125,12.9,15.1,1022,94,3.2,0.37,0.0,100,1,465,705,0.66,5,12,9
09-28-2021 12:45,141,22.4,15.1,1022,94,3.2,0.37,0.0,100,1,480,705,0.68,5,12,9
09-28-2021 13:00,158,19.3,15.0,1022,95,3.3,0.3,0.0,100,1,495,705,0.7,5,13,9
09-28-2021 13:15,178,19.8,15.0,1022,95,3.3,0.3,0.0,100,1,510,705,0.72,5,13,9
09-28-2021 13:30,203,19.6,15.0,1022,95,3.3,0.3,0.0,100,1,525,705,0.74,5,13,9
09-28-2021 13:45,210,16.5,15.0,1022,95,3.3,0.3,0.0,100,1,540,705,0.77,5,13,9
09-28-2021 14:00,185,19.8,14.7,1022,95,3.4,0.35,0.0,100,1,555,705,0.79,5,14,9
09-28-2021 14:15,123,18.1,14.7,1022,95,3.4,0.35,0.0,100,1,570,705,0.81,5,14,9
09-28-2021 14:30,78,23.1,14.7,1022,95,3.4,0.35,0.0,100,1,585,705,0.83,5,14,9
09-28-2021 14:45,31,17.7,14.7,1022,95,3.4,0.35,0.0,100,1,600,705,0.85,5,14,9
09-28-2021 15:00,45,22.0,14.0,1022,95,3.3,0.74,0.0,100,1,615,705,0.87,5,15,9
09-28-2021 15:15,6,18.6,14.0,1022,95,3.3,0.74,0.0,100,1,630,705,0.89,5,15,9
09-28-2021 15:30,0,17.8,14.0,1022,95,3.3,0.74,0.0,100,1,645,705,0.91,5,15,9
09-28-2021 15:45,0,14.5,14.0,1022,95,3.3,0.74,0.0,100,1,660,705,0.94,5,15,9
09-28-2021 16:00,0,8.8,13.8,1023,94,3.2,1.14,0.0,100,1,675,705,0.96,5,16,9
09-28-2021 16:15,0,3.5,13.8,1023,94,3.2,1.14,0.0,100,1,690,705,0.98,5,16,9
09-28-2021 16:30,0,0.3,13.8,1023,94,3.2,1.14,0.0,100,1,705,705,1.0,5,16,9
09-28-2021 16:45,0,0.0,13.8,1023,94,3.2,1.14,0.0,100,0,0,705,0.0,5,16,9
09-28-2021 17:00,0,0.0,13.2,1022,97,2.9,0.99,0.0,100,0,0,705,0.0,5,17,9
09-28-2021 17:15,0,0.0,13.2,1022,97,2.9,0.99,0.0,100,0,0,705,0.0,5,17,9
09-28-2021 17:30,0,0.0,13.2,1022,97,2.9,0.99,0.0,100,0,0,705,0.0,5,17,9
09-28-2021 17:45,0,0.0,13.2,1022,97,2.9,0.99,0.0,100,0,0,705,0.0,5,17,9
09-28-2021 18:00,0,0.0,13.7,1022,98,2.5,0.78,0.0,100,0,0,705,0.0,5,18,9
09-28-2021 18:15,0,0.0,13.7,1022,98,2.5,0.78,0.0,100,0,0,705,0.0,5,18,9
09-28-2021 18:30,0,0.0,13.7,1022,98,2.5,0.78,0.0,100,0,0,705,0.0,5,18,9
09-28-2021 18:45,0,0.0,13.7,1022,98,2.5,0.78,0.0,100,0,0,705,0.0,5,18,9
09-28-2021 19:00,0,0.0,13.1,1022,98,2.2,0.72,0.0,100,0,0,705,0.0,5,19,9
09-28-2021 19:15,0,0.0,13.1,1022,98,2.2,0.72,0.0,100,0,0,705,0.0,5,19,9
09-28-2021 19:30,0,0.0,13.1,1022,98,2.2,0.72,0.0,100,0,0,705,0.0,5,19,9
09-28-2021 19:45,0,0.0,13.1,1022,98,2.2,0.72,0.0,100,0,0,705,0.0,5,19,9
09-28-2021 20:00,0,0.0,12.9,1022,99,1.7,0.0,0.0,100,0,0,705,0.0,4,20,9
09-28-2021 20:15,0,0.0,12.9,1022,99,1.7,0.0,0.0,100,0,0,705,0.0,4,20,9
09-28-2021 20:30,0,0.0,12.9,1022,99,1.7,0.0,0.0,100,0,0,705,0.0,4,20,9
09-28-2021 20:45,0,0.0,12.9,1022,99,1.7,0.0,0.0,100,0,0,705,0.0,4,20,9
09-28-2021 21:00,0,0.0,12.9,1022,99,1.2,0.0,0.0,100,0,0,705,0.0,4,21,9
09-28-2021 21:15,0,0.0,12.9,1022,99,1.2,0.0,0.0,100,0,0,705,0.0,4,21,9
09-28-2021 21:30,0,0.0,12.9,1022,99,1.2,0.0,0.0,100,0,0,705,0.0,4,21,9
09-28-2021 21:45,0,0.0,12.9,1022,99,1.2,0.0,0.0,100,0,0,705,0.0,4,21,9
09-28-2021 22:00,0,0.0,13.0,1022,100,1.4,0.39,0.0,100,0,0,705,0.0,5,22,9
