Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
01-18-2022 17:15,0,0.0,1.0,1027,94,6.2,0.0,0.0,39,0,0,495,0.0,2,17,1
01-18-2022 17:30,0,0.0,1.0,1027,94,6.2,0.0,0.0,39,0,0,495,0.0,2,17,1
01-18-2022 17:45,0,0.0,1.0,1027,94,6.2,0.0,0.0,39,0,0,495,0.0,2,17,1
01-18-2022 18:00,0,0.0,0.8,1027,93,5.8,0.0,0.0,44,0,0,495,0.0,2,18,1
01-18-2022 18:15,0,0.0,0.8,1027,93,5.8,0.0,0.0,44,0,0,495,0.0,2,18,1
01-18-2022 18:30,0,0.0,0.8,1027,93,5.8,0.0,0.0,44,0,0,495,0.0,2,18,1
01-18-2022 18:45,0,0.0,0.8,1027,93,5.8,0.0,0.0,44,0,0,495,0.0,2,18,1
01-18-2022 19:00,0,0.0,0.8,1028,94,5.4,0.0,0.0,45,0,0,495,0.0,2,19,1
01-18-2022 19:15,0,0.0,0.8,1028,94,5.4,0.0,0.0,45,0,0,495,0.0,2,19,1
01-18-2022 19:30,0,0.0,0.8,1028,94,5.4,0.0,0.0,45,0,0,495,0.0,2,19,1
01-18-2022 19:45,0,0.0,0.8,1028,94,5.4,0.0,0.0,45,0,0,495,0.0,2,19,1
01-18-2022 20:00,0,0.0,0.2,1028,95,5.1,0.0,0.0,59,0,0,495,0.0,2,20,1
01-18-2022 20:15,0,0.0,0.2,1028,95,5.1,0.0,0.0,59,0,0,495,0.0,2,20,1
01-18-2022 20:30,0,0.0,0.2,1028,95,5.1,0.0,0.0,59,0,0,495,0.0,2,20,1
01-18-2022 20:45,0,0.0,0.2,1028,95,5.1,0.0,0.0,59,0,0,495,0.0,2,20,1
01-18-2022 21:00,0,0.0,-0.1,1028,94,5.3,0.0,0.0,100,0,0,495,0.0,4,21,1
01-18-2022 21:15,0,0.0,-0.1,1028,94,5.3,0.0,0.0,100,0,0,495,0.0,4,21,1
01-18-2022 21:30,0,0.0,-0.1,1028,94,5.3,0.0,0.0,100,0,0,495,0.0,4,21,1
01-18-2022 21:45,0,0.0,-0.1,1028,94,5.3,0.0,0.0,100,0,0,495,0.0,4,21,1
01-18-2022 22:00,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,22,1
01-18-2022 22:15,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,22,1
01-18-2022 22:30,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,22,1
01-18-2022 22:45,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,22,1
01-18-2022 23:00,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,23,1
01-18-2022 23:15,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,23,1
01-18-2022 23:30,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,23,1
01-18-2022 23:45,0,0.0,-0.2,1029,94,6.6,0.0,0.0,100,0,0,495,0.0,4,23,1
01-19-2022 00:00,0,0.0,-0.9,1028,94,6.9,0.0,0.0,100,0,0,495,0.0,4,0,1
01-19-2022 00:15,0,0.0,-0.9,1028,94,6.9,0.0,0.0,100,0,0,495,0.0,4,0,1
01-19-2022 00:30,0,0.0,-0.9,1028,94,6.9,0.0,0.0,100,0,0,495,0.0,4,0,1
01-19-2022 00:45,0,0.0,-0.9,1028,94,6.9,0.0,0.0,100,0,0,495,0.0,4,0,1
01-19-2022 01:00,0,0.0,-1.1,1028,94,7.1,0.0,0.0,100,0,0,495,0.0,3,1,1
01-19-2022 01:15,0,0.0,-1.1,1028,94,7.1,0.0,0.0,100,0,0,495,0.0,3,1,1
01-19-2022 01:30,0,0.0,-1.1,1028,94,7.1,0.0,0.0,100,0,0,495,0.0,3,1,1
01-19-2022 01:45,0,0.0,-1.1,1028,94,7.1,0.0,0.0,100,0,0,495,0.0,3,1,1
01-19-2022 02:00,0,0.0,-1.0,1027,93,7.1,0.0,0.0,100,0,0,495,0.0,4,2,1
01-19-2022 02:15,0,0.0,-1.0,1027,93,7.1,0.0,0.0,100,0,0,495,0.0,4,2,1
01-19-2022 02:30,0,0.0,-1.0,1027,93,7.1,0.0,0.0,100,0,0,495,0.0,4,2,1
01-19-2022 02:45,0,0.0,-1.0,1027,93,7.1,0.0,0.0,100,0,0,495,0.0,4,2,1
01-19-2022 03:00,0,0.0,-0.4,1027,93,7.7,0.0,0.0,100,0,0,495,0.0,4,3,1
01-19-2022 03:15,0,0.0,-0.4,1027,93,7.7,0.0,0.0,100,0,0,495,0.0,4,3,1
01-19-2022 03:30,0,0.0,-0.4,1027,93,7.7,0.0,0.0,100,0,0,495,0.0,4,3,1
01-19-2022 03:45,0,0.0,-0.4,1027,93,7.7,0.0,0.0,100,0,0,495,0.0,4,3,1
01-19-2022 04:00,0,0.0,-0.1,1025,94,7.5,0.0,0.0,100,0,0,495,0.0,4,4,1
01-19-2022 04:15,0,0.0,-0.1,1025,94,7.5,0.0,0.0,100,0,0,495,0.0,4,4,1
01-19-2022 04:30,0,0.0,-0.1,1025,94,7.5,0.0,0.0,100,0,0,495,0.0,4,4,1
01-19-2022 04:45,0,0.0,-0.1,1025,94,7.5,0.0,0.0,100,0,0,495,0.0,4,4,1
01-19-2022 05:00,0,0.0,-0.1,1024,95,8.0,0.0,0.14,100,0,0,495,0.0,5,5,1
01-19-2022 05:15,0,0.0,-0.1,1024,95,8.0,0.0,0.14,100,0,0,495,0.0,5,5,1
01-19-2022 05:30,0,0.0,-0.1,1024,95,8.0,0.0,0.14,100,0,0,495,0.0,5,5,1
01-19-2022 05:45,0,0.0,-0.1,1024,95,8.0,0.0,0.14,100,0,0,495,0.0,5,5,1
01-19-2022 06:00,0,0.0,-0.1,1022,97,9.6,0.0,0.27,100,0,0,495,0.0,5,6,1
01-19-2022 06:15,0,0.0,-0.1,1022,97,9.6,0.0,0.27,100,0,0,495,0.0,5,6,1
01-19-2022 06:30,0,0.0,-0.1,1022,97,9.6,0.0,0.27,100,0,0,495,0.0,5,6,1
01-19-2022 06:45,0,0.0,-0.1,1022,97,9.6,0.0,0.27,100,0,0,495,0.0,5,6,1
01-19-2022 07:00,0,1.1,0.5,1020,97,11.9,0.0,0.35,100,0,0,495,0.0,5,7,1
01-19-2022 07:15,0,3.4,0.5,1020,97,11.9,0.0,0.35,100,0,0,495,0.0,5,7,1
01-19-2022 07:30,0,6.3,0.5,1020,97,11.9,0.0,0.35,100,0,0,495,0.0,5,7,1
01-19-2022 07:45,0,9.1,0.5,1020,97,11.9,0.0,0.35,100,0,0,495,0.0,5,7,1
01-19-2022 08:00,0,4.8,-0.0,1018,98,12.8,0.0,0.91,100,0,0,495,0.0,5,8,1
01-19-2022 08:15,0,2.0,-0.0,1018,98,12.8,0.0,0.91,100,0,0,495,0.0,5,8,1
01-19-2022 08:30,0,2.1,-0.0,1018,98,12.8,0.0,0.91,100,0,0,495,0.0,5,8,1
01-19-2022 08:45,0,2.4,-0.0,1018,98,12.8,0.0,0.91,100,0,0,495,0.0,5,8,1
01-19-2022 09:00,0,2.5,0.6,1016,98,13.5,0.0,1.26,100,0,0,495,0.0,5,9,1
01-19-2022 09:15,0,2.6,0.6,1016,98,13.5,0.0,1.26,100,0,0,495,0.0,5,9,1
01-19-2022 09:30,0,2.7,0.6,1016,98,13.5,0.0,1.26,100,0,0,495,0.0,5,9,1
01-19-2022 09:45,0,3.1,0.6,1016,98,13.5,0.0,1.26,100,0,0,495,0.0,5,9,1
01-19-2022 10:00,0,12.0,1.5,1015,98,13.9,0.0,0.86,100,0,0,495,0.0,5,10,1
01-19-2022 10:15,8,8.4,1.5,1015,98,13.9,0.0,0.86,100,0,0,495,0.0,5,10,1
01-19-2022 10:30,16,7.3,1.5,1015,98,13.9,0.0,0.86,100,0,0,495,0.0,5,10,1
01-19-2022 10:45,26,15.4,1.5,1015,98,13.9,0.0,0.86,100,0,0,495,0.0,5,10,1
01-19-2022 11:00,14,11.7,2.4,1014,96,12.2,0.39,0.0,100,0,0,495,0.0,5,11,1
01-19-2022 11:15,13,14.8,2.4,1014,96,12.2,0.39,0.0,100,0,0,495,0.0,5,11,1
01-19-2022 11:30,38,19.8,2.4,1014,96,12.2,0.39,0.0,100,0,0,495,0.0,5,11,1
01-19-2022 11:45,33,20.5,2.4,1014,96,12.2,0.39,0.0,100,0,0,495,0.0,5,11,1
01-19-2022 12:00,33,19.5,2.6,1013,92,12.2,0.2,0.0,100,0,0,495,0.0,5,12,1
01-19-2022 12:15,13,21.6,2.6,1013,92,12.2,0.2,0.0,100,0,0,495,0.0,5,12,1
01-19-2022 12:30,6,20.1,2.6,1013,92,12.2,0.2,0.0,100,0,0,495,0.0,5,12,1
01-19-2022 12:45,8,18.3,2.6,1013,92,12.2,0.2,0.0,100,0,0,495,0.0,5,12,1
01-19-2022 13:00,0,16.0,2.5,1012,89,13.1,0.14,0.0,100,0,0,495,0.0,5,13,1
01-19-2022 13:15,11,12.1,2.5,1012,89,13.1,0.14,0.0,100,0,0,495,0.0,5,13,1
01-19-2022 13:30,16,9.8,2.5,1012,89,13.1,0.14,0.0,100,0,0,495,0.0,5,13,1
01-19-2022 13:45,29,7.2,2.5,1012,89,13.1,0.14,0.0,100,0,0,495,0.0,5,13,1
01-19-2022 14:00,19,4.2,3.6,1012,90,13.8,0.27,0.0,100,0,0,495,0.0,5,14,1
01-19-2022 14:15,12,1.7,3.6,1012,90,13.8,0.27,0.0,100,0,0,495,0.0,5,14,1
01-19-2022 14:30,0,0.2,3.6,1012,90,13.8,0.27,0.0,100,0,0,495,0.0,5,14,1
01-19-2022 14:45,0,0.0,3.6,1012,90,13.8,0.27,0.0,100,0,0,495,0.0,5,14,1
01-19-2022 15:00,0,0.0,3.5,1013,89,14.4,0.17,0.0,86,0,0,495,0.0,5,15,1
01-19-2022 15:15,0,0.0,3.5,1013,89,14.4,0.17,0.0,86,0,0,495,0.0,5,15,1
01-19-2022 15:30,0,0.0,3.5,1013,89,14.4,0.17,0.0,86,0,0,495,0.0,5,15,1
01-19-2022 15:45,0,0.0,3.5,1013,89,14.4,0.17,0.0,86,0,0,495,0.0,5,15,1
01-19-2022 16:00,0,0.0,3.5,1013,89,15.4,0.23,0.0,96,0,0,495,0.0,5,16,1
01-19-2022 16:15,0,0.0,3.5,1013,89,15.4,0.23,0.0,96,0,0,495,0.0,5,16,1
01-19-2022 16:30,0,0.0,3.5,1013,89,15.4,0.23,0.0,96,0,0,495,0.0,5,16,1
01-19-2022 16:45,0,0.0,3.5,1013,89,15.4,0.23,0.0,96,0,0,495,0.0,5,16,1
01-19-2022 17:00,0,0.0,3.1,1014,90,14.1,0.14,0.0,100,0,0,495,0.0,5,17,1
01-19-2022 17:15,0,0.0,3.1,1014,90,14.1,0.14,0.0,100,0,0,495,0.0,5,17,1
01-19-2022 17:30,0,0.0,3.1,1014,90,14.1,0.14,0.0,100,0,0,495,0.0,5,17,1
01-19-2022 17:45,0,0.0,3.1,1014,90,14.1,0.14,0.0,100,0,0,495,0.0,5,17,1
01-19-2022 18:00,0,0.0,3.4,1016,91,11.7,0.0,0.0,68,0,0,495,0.0,3,18,1
01-19-2022 18:15,0,0.0,3.4,1016,91,11.7,0.0,0.0,68,0,0,495,0.0,3,18,1
01-19-2022 18:30,0,0.0,3.4,1016,91,11.7,0.0,0.0,68,0,0,495,0.0,3,18,1
01-19-2022 18:45,0,0.0,3.4,1016,91,11.7,0.0,0.0,68,0,0,495,0.0,3,18,1
01-19-2022 19:00,0,0.0,2.9,1018,91,9.9,0.0,0.0,85,0,0,495,0.0,3,19,1
01-19-2022 19:15,0,0.0,2.9,1018,91,9.9,0.0,0.0,85,0,0,495,0.0,3,19,1
01-19-2022 19:30,0,0.0,2.9,1018,91,9.9,0.0,0.0,85,0,0,495,0.0,3,19,1
01-19-2022 19:45,0,0.0,2.9,1018,91,9.9,0.0,0.0,85,0,0,495,0.0,3,19,1
01-19-2022 20:00,0,0.0,2.2,1020,93,8.5,0.0,0.0,96,0,0,495,0.0,3,20,1
01-19-2022 20:15,0,0.0,2.2,1020,93,8.5,0.0,0.0,96,0,0,495,0.0,3,20,1
01-19-2022 20:30,0,0.0,2.2,1020,93,8.5,0.0,0.0,96,0,0,495,0.0,3,20,1
01-19-2022 20:45,0,0.0,2.2,1020,93,8.5,0.0,0.0,96,0,0,495,0.0,3,20,1
01-19-2022 21:00,0,0.0,2.0,1022,94,7.1,0.18,0.0,93,0,0,495,0.0,5,21,1
01-19-2022 21:15,0,0.0,2.0,1022,94,7.1,0.18,0.0,93,0,0,495,0.0,5,21,1
01-19-2022 21:30,0,0.0,2.0,1022,94,7.1,0.18,0.0,93,0,0,495,0.0,5,21,1
01-19-2022 21:45,0,0.0,2.0,1022,94,7.1,0.18,0.0,93,0,0,495,0.0,5,21,1
01-19-2022 22:00,0,0.0,1.8,1024,92,5.1,0.15,0.0,100,0,0,495,0.0,5,22,1
01-19-2022 22:15,0,0.0,1.8,1024,92,5.1,0.15,0.0,100,0,0,495,0.0,5,22,1
01-19-2022 22:30,0,0.0,1.8,1024,92,5.1,0.15,0.0,100,0,0,495,0.0,5,22,1
01-19-2022 22:45,0,0.0,1.8,1024,92,5.1,0.15,0.0,100,0,0,495,0.0,5,22,1
01-19-2022 23:00,0,0.0,1.8,1025,94,4.6,0.24,0.0,100,0,0,495,0.0,5,23,1
01-19-2022 23:15,0,0.0,1.8,1025,94,4.6,0.24,0.0,100,0,0,495,0.0,5,23,1
01-19-2022 23:30,0,0.0,1.8,1025,94,4.6,0.24,0.0,100,0,0,495,0.0,5,23,1
01-19-2022 23:45,0,0.0,1.8,1025,94,4.6,0.24,0.0,100,0,0,495,0.0,5,23,1
01-20-2022 00:00,0,0.0,1.6,1025,96,4.8,0.0,0.2,100,0,0,495,0.0,5,0,1
01-20-2022 00:15,0,0.0,1.6,1025,96,4.8,0.0,0.2,100,0,0,495,0.0,5,0,1
01-20-2022 00:30,0,0.0,1.6,1025,96,4.8,0.0,0.2,100,0,0,495,0.0,5,0,1
01-20-2022 00:45,0,0.0,1.6,1025,96,4.8,0.0,0.2,100,0,0,495,0.0,5,0,1
01-20-2022 01:00,0,0.0,1.4,1026,98,4.8,0.0,0.12,100,0,0,495,0.0,5,1,1
01-20-2022 01:15,0,0.0,1.4,1026,98,4.8,0.0,0.12,100,0,0,495,0.0,5,1,1
01-20-2022 01:30,0,0.0,1.4,1026,98,4.8,0.0,0.12,100,0,0,495,0.0,5,1,1
01-20-2022 01:45,0,0.0,1.4,1026,98,4.8,0.0,0.12,100,0,0,495,0.0,5,1,1
01-20-2022 02:00,0,0.0,0.9,1026,99,4.6,0.0,0.0,100,0,0,495,0.0,4,2,1
01-20-2022 02:15,0,0.0,0.9,1026,99,4.6,0.0,0.0,100,0,0,495,0.0,4,2,1
01-20-2022 02:30,0,0.0,0.9,1026,99,4.6,0.0,0.0,100,0,0,495,0.0,4,2,1
01-20-2022 02:45,0,0.0,0.9,1026,99,4.6,0.0,0.0,100,0,0,495,0.0,4,2,1
01-20-2022 03:00,0,0.0,0.8,1025,100,3.8,0.0,0.0,100,0,0,495,0.0,4,3,1
01-20-2022 03:15,0,0.0,0.8,1025,100,3.8,0.0,0.0,100,0,0,495,0.0,4,3,1
01-20-2022 03:30,0,0.0,0.8,1025,100,3.8,0.0,0.0,100,0,0,495,0.0,4,3,1
01-20-2022 03:45,0,0.0,0.8,1025,100,3.8,0.0,0.0,100,0,0,495,0.0,4,3,1
01-20-2022 04:00,0,0.0,-0.2,1024,100,4.0,0.0,0.0,100,0,0,495,0.0,4,4,1
01-20-2022 04:15,0,0.0,-0.2,1024,100,4.0,0.0,0.0,100,0,0,495,0.0,4,4,1
01-20-2022 04:30,0,0.0,-0.2,1024,100,4.0,0.0,0.0,100,0,0,495,0.0,4,4,1
01-20-2022 04:45,0,0.0,-0.2,1024,100,4.0,0.0,0.0,100,0,0,495,0.0,4,4,1
01-20-2022 05:00,0,0.0,-0.9,1024,100,4.5,0.0,0.0,100,0,0,495,0.0,4,5,1
01-20-2022 05:15,0,0.0,-0.9,1024,100,4.5,0.0,0.0,100,0,0,495,0.0,4,5,1
01-20-2022 05:30,0,0.0,-0.9,1024,100,4.5,0.0,0.0,100,0,0,495,0.0,4,5,1
01-20-2022 05:45,0,0.0,-0.9,1024,100,4.5,0.0,0.0,100,0,0,495,0.0,4,5,1
01-20-2022 06:00,0,0.0,-0.3,1023,99,5.6,0.0,0.0,100,0,0,495,0.0,4,6,1
01-20-2022 06:15,0,0.0,-0.3,1023,99,5.6,0.0,0.0,100,0,0,495,0.0,4,6,1
01-20-2022 06:30,0,0.0,-0.3,1023,99,5.6,0.0,0.0,100,0,0,495,0.0,4,6,1
01-20-2022 06:45,0,0.0,-0.3,1023,99,5.6,0.0,0.0,100,0,0,495,0.0,4,6,1
01-20-2022 07:00,0,0.8,-0.1,1022,98,6.7,0.0,0.13,100,0,0,495,0.0,5,7,1
01-20-2022 07:15,0,3.1,-0.1,1022,98,6.7,0.0,0.13,100,0,0,495,0.0,5,7,1
01-20-2022 07:30,0,5.9,-0.1,1022,98,6.7,0.0,0.13,100,0,0,495,0.0,5,7,1
01-20-2022 07:45,0,8.8,-0.1,1022,98,6.7,0.0,0.13,100,0,0,495,0.0,5,7,1
01-20-2022 08:00,0,6.9,-0.0,1020,98,8.2,0.0,0.55,100,0,0,495,0.0,5,8,1
01-20-2022 08:15,8,5.2,-0.0,1020,98,8.2,0.0,0.55,100,0,0,495,0.0,5,8,1
01-20-2022 08:30,11,3.1,-0.0,1020,98,8.2,0.0,0.55,100,0,0,495,0.0,5,8,1
01-20-2022 08:45,13,2.2,-0.0,1020,98,8.2,0.0,0.55,100,0,0,495,0.0,5,8,1
01-20-2022 09:00,16,2.3,0.6,1018,100,9.8,0.0,1.14,100,0,0,495,0.0,5,9,1
01-20-2022 09:15,17,2.5,0.6,1018,100,9.8,0.0,1.14,100,0,0,495,0.0,5,9,1
01-20-2022 09:30,18,2.6,0.6,1018,100,9.8,0.0,1.14,100,0,0,495,0.0,5,9,1
01-20-2022 09:45,13,2.6,0.6,1018,100,9.8,0.0,1.14,100,0,0,495,0.0,5,9,1
01-20-2022 10:00,10,2.7,0.8,1016,100,11.1,0.0,1.19,100,0,0,495,0.0,5,10,1
01-20-2022 10:15,13,2.7,0.8,1016,100,11.1,0.0,1.19,100,0,0,495,0.0,5,10,1
01-20-2022 10:30,14,2.7,0.8,1016,100,11.1,0.0,1.19,100,0,0,495,0.0,5,10,1
01-20-2022 10:45,16,2.7,0.8,1016,100,11.1,0.0,1.19,100,0,0,495,0.0,5,10,1
01-20-2022 11:00,18,2.7,1.7,1015,100,10.6,0.0,0.84,100,0,0,495,0.0,5,11,1
01-20-2022 11:15,18,4.4,1.7,1015,100,10.6,0.0,0.84,100,0,0,495,0.0,5,11,1
01-20-2022 11:30,16,4.7,1.7,1015,100,10.6,0.0,0.84,100,0,0,495,0.0,5,11,1
01-20-2022 11:45,12,12.5,1.7,1015,100,10.6,0.0,0.84,100,0,0,495,0.0,5,11,1
01-20-2022 12:00,13,12.9,2.6,1014,98,10.9,0.81,0.0,100,0,0,495,0.0,5,12,1
01-20-2022 12:15,12,9.1,2.6,1014,98,10.9,0.81,0.0,100,0,0,495,0.0,5,12,1
01-20-2022 12:30,10,6.0,2.6,1014,98,10.9,0.81,0.0,100,0,0,495,0.0,5,12,1
01-20-2022 12:45,10,10.6,2.6,1014,98,10.9,0.81,0.0,100,0,0,495,0.0,5,12,1
01-20-2022 13:00,10,11.0,4.3,1012,96,11.9,0.61,0.0,100,0,0,495,0.0,5,13,1
01-20-2022 13:15,5,10.0,4.3,1012,96,11.9,0.61,0.0,100,0,0,495,0.0,5,13,1
01-20-2022 13:30,4,8.4,4.3,1012,96,11.9,0.61,0.0,100,0,0,495,0.0,5,13,1
01-20-2022 13:45,1,5.5,4.3,1012,96,11.9,0.61,0.0,100,0,0,495,0.0,5,13,1
01-20-2022 14:00,0,3.5,5.2,1011,94,11.7,0.21,0.0,100,0,0,495,0.0,5,14,1
01-20-2022 14:15,0,1.5,5.2,1011,94,11.7,0.21,0.0,100,0,0,495,0.0,5,14,1
01-20-2022 14:30,0,0.1,5.2,1011,94,11.7,0.21,0.0,100,0,0,495,0.0,5,14,1
01-20-2022 14:45,0,0.0,5.2,1011,94,11.7,0.21,0.0,100,0,0,495,0.0,5,14,1
01-20-2022 15:00,0,0.0,5.5,1010,93,11.1,0.0,0.0,100,0,0,495,0.0,4,15,1
01-20-2022 15:15,0,0.0,5.5,1010,93,11.1,0.0,0.0,100,0,0,495,0.0,4,15,1
01-20-2022 15:30,0,0.0,5.5,1010,93,11.1,0.0,0.0,100,0,0,495,0.0,4,15,1
01-20-2022 15:45,0,0.0,5.5,1010,93,11.1,0.0,0.0,100,0,0,495,0.0,4,15,1
01-20-2022 16:00,0,0.0,5.7,1009,92,11.9,0.0,0.0,92,0,0,495,0.0,3,16,1
01-20-2022 16:15,0,0.0,5.7,1009,92,11.9,0.0,0.0,92,0,0,495,0.0,3,16,1
01-20-2022 16:30,0,0.0,5.7,1009,92,11.9,0.0,0.0,92,0,0,495,0.0,3,16,1
01-20-2022 16:45,0,0.0,5.7,1009,92,11.9,0.0,0.0,92,0,0,495,0.0,3,16,1
01-20-2022 17:00,0,0.0,5.8,1008,92,12.8,0.0,0.0,100,0,0,495,0.0,4,17,1
01-20-2022 17:15,0,0.0,5.8,1008,92,12.8,0.0,0.0,100,0,0,495,0.0,4,17,1
01-20-2022 17:30,0,0.0,5.8,1008,92,12.8,0.0,0.0,100,0,0,495,0.0,4,17,1
01-20-2022 17:45,0,0.0,5.8,1008,92,12.8,0.0,0.0,100,0,0,495,0.0,4,17,1
01-20-2022 18:00,0,0.0,6.5,1007,90,13.0,0.0,0.0,100,0,0,495,0.0,4,18,1
01-20-2022 18:15,0,0.0,6.5,1007,90,13.0,0.0,0.0,100,0,0,495,0.0,4,18,1
01-20-2022 18:30,0,0.0,6.5,1007,90,13.0,0.0,0.0,100,0,0,495,0.0,4,18,1
01-20-2022 18:45,0,0.0,6.5,1007,90,13.0,0.0,0.0,100,0,0,495,0.0,4,18,1
01-20-2022 19:00,0,0.0,6.5,1006,89,13.0,0.12,0.0,100,0,0,495,0.0,5,19,1
01-20-2022 19:15,0,0.0,6.5,1006,89,13.0,0.12,0.0,100,0,0,495,0.0,5,19,1
01-20-2022 19:30,0,0.0,6.5,1006,89,13.0,0.12,0.0,100,0,0,495,0.0,5,19,1
01-20-2022 19:45,0,0.0,6.5,1006,89,13.0,0.12,0.0,100,0,0,495,0.0,5,19,1
01-20-2022 20:00,0,0.0,6.7,1006,86,13.3,0.0,0.0,100,0,0,495,0.0,4,20,1
01-20-2022 20:15,0,0.0,6.7,1006,86,13.3,0.0,0.0,100,0,0,495,0.0,4,20,1
01-20-2022 20:30,0,0.0,6.7,1006,86,13.3,0.0,0.0,100,0,0,495,0.0,4,20,1
01-20-2022 20:45,0,0.0,6.7,1006,86,13.3,0.0,0.0,100,0,0,495,0.0,4,20,1
01-20-2022 21:00,0,0.0,7.4,1005,84,15.1,0.0,0.0,100,0,0,495,0.0,4,21,1
01-20-2022 21:15,0,0.0,7.4,1005,84,15.1,0.0,0.0,100,0,0,495,0.0,4,21,1
01-20-2022 21:30,0,0.0,7.4,1005,84,15.1,0.0,0.0,100,0,0,495,0.0,4,21,1
01-20-2022 21:45,0,0.0,7.4,1005,84,15.1,0.0,0.0,100,0,0,495,0.0,4,21,1
01-20-2022 22:00,0,0.0,6.9,1004,81,15.7,0.0,0.0,100,0,0,495,0.0,3,22,1
01-20-2022 22:15,0,0.0,6.9,1004,81,15.7,0.0,0.0,100,0,0,495,0.0,3,22,1
01-20-2022 22:30,0,0.0,6.9,1004,81,15.7,0.0,0.0,100,0,0,495,0.0,3,22,1
01-20-2022 22:45,0,0.0,6.9,1004,81,15.7,0.0,0.0,100,0,0,495,0.0,3,22,1
01-20-2022 23:00,0,0.0,6.6,1004,76,17.3,0.0,0.0,100,0,0,495,0.0,4,23,1
01-20-2022 23:15,0,0.0,6.6,1004,76,17.3,0.0,0.0,100,0,0,495,0.0,4,23,1
01-20-2022 23:30,0,0.0,6.6,1004,76,17.3,0.0,0.0,100,0,0,495,0.0,4,23,1
01-20-2022 23:45,0,0.0,6.6,1004,76,17.3,0.0,0.0,100,0,0,495,0.0,4,23,1
02-19-2022 00:00,0,0.0,4.8,997,86,10.2,0.0,0.18,75,0,0,600,0.0,4,0,2
02-19-2022 00:15,0,0.0,4.8,997,86,10.2,0.0,0.18,75,0,0,600,0.0,4,0,2
02-19-2022 00:30,0,0.0,4.8,997,86,10.2,0.0,0.18,75,0,0,600,0.0,4,0,2
02-19-2022 00:45,0,0.0,4.8,997,86,10.2,0.0,0.18,75,0,0,600,0.0,4,0,2
02-19-2022 01:00,0,0.0,4.8,997,85,7.8,0.0,0.0,53,0,0,600,0.0,3,1,2
02-19-2022 01:15,0,0.0,4.8,997,85,7.8,0.0,0.0,53,0,0,600,0.0,3,1,2
02-19-2022 01:30,0,0.0,4.8,997,85,7.8,0.0,0.0,53,0,0,601,0.0,3,1,2
02-19-2022 01:45,0,0.0,4.8,997,85,7.8,0.0,0.0,53,0,0,601,0.0,3,1,2
02-19-2022 02:00,0,0.0,4.6,998,85,6.2,0.0,0.0,69,0,0,601,0.0,3,2,2
02-19-2022 02:15,0,0.0,4.6,998,85,6.2,0.0,0.0,69,0,0,601,0.0,3,2,2
02-19-2022 02:30,0,0.0,4.6,998,85,6.2,0.0,0.0,69,0,0,601,0.0,3,2,2
02-19-2022 02:45,0,0.0,4.6,998,85,6.2,0.0,0.0,69,0,0,601,0.0,3,2,2
02-19-2022 03:00,0,0.0,4.4,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,3,2
02-19-2022 03:15,0,0.0,4.4,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,3,2
02-19-2022 03:30,0,0.0,4.4,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,3,2
02-19-2022 03:45,0,0.0,4.4,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,3,2
02-19-2022 04:00,0,0.0,4.8,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,4,2
02-19-2022 04:15,0,0.0,4.8,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,4,2
02-19-2022 04:30,0,0.0,4.8,998,85,6.7,0.0,0.0,82,0,0,601,0.0,4,4,2
02-19-2022 04:45,0,0.0,4.8,998,85,6.7,0.0,0.0,82,0,0,602,0.0,4,4,2
02-19-2022 05:00,0,0.0,4.9,998,85,7.0,0.0,0.0,81,0,0,602,0.0,4,5,2
02-19-2022 05:15,0,0.0,4.9,998,85,7.0,0.0,0.0,81,0,0,602,0.0,4,5,2
02-19-2022 05:30,0,0.0,4.9,998,85,7.0,0.0,0.0,81,0,0,602,0.0,4,5,2
02-19-2022 05:45,0,0.0,4.9,998,85,7.0,0.0,0.0,81,0,0,602,0.0,4,5,2
02-19-2022 06:00,0,0.0,5.6,999,85,7.8,0.0,0.0,82,0,0,602,0.0,4,6,2
02-19-2022 06:15,0,0.0,5.6,999,85,7.8,0.0,0.0,82,0,0,602,0.0,4,6,2
02-19-2022 06:30,0,0.0,5.6,999,85,7.8,0.0,0.0,82,0,0,602,0.0,4,6,2
02-19-2022 06:45,0,0.2,5.6,999,85,7.8,0.0,0.0,82,0,0,602,0.0,4,6,2
