timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-05-30 14:00:00,576.5,302.8,483.0
2022-05-30 14:15:00,601.1,437.5,229.0
2022-05-30 14:30:00,527.8,949.4,213.0
2022-05-30 14:45:00,556.2,1080.0,437.0
2022-05-30 15:00:00,490.8,739.5,603.0
2022-05-30 15:15:00,536.2,516.4,717.0
2022-05-30 15:30:00,576.3,506.3,433.0
2022-05-30 15:45:00,369.3,258.9,168.0
2022-05-30 16:00:00,173.6,153.0,271.0
2022-05-30 16:15:00,433.3,464.2,598.0
2022-05-30 16:30:00,547.9,409.0,400.0
2022-05-30 16:45:00,354.9,360.4,221.0
2022-05-30 17:00:00,210.4,277.7,253.0
2022-05-30 17:15:00,212.5,169.1,230.0
2022-05-30 17:30:00,197.4,154.8,175.0
2022-05-30 17:45:00,140.5,144.4,147.0
2022-05-30 18:00:00,110.6,103.8,211.0
2022-05-30 18:15:00,126.3,67.0,167.0
2022-05-30 18:30:00,86.2,47.2,68.0
2022-05-30 18:45:00,33.4,23.3,21.0
2022-05-30 19:00:00,4.5,6.2,5.0
2022-05-30 19:15:00,0.0,0.0,0.0
2022-05-30 19:30:00,0.0,0.0,0.0
2022-05-30 19:45:00,0.0,0.0,0.0
2022-05-30 20:00:00,0.0,0.0,0.0
2022-05-30 20:15:00,0.0,0.0,0.0
2022-05-30 20:30:00,0.0,0.0,0.0
2022-05-30 20:45:00,0.0,0.0,0.0
2022-05-30 21:00:00,0.0,0.0,0.0
2022-05-30 21:15:00,0.0,0.0,0.0
2022-05-30 21:30:00,0.0,0.0,0.0
2022-05-30 21:45:00,0.0,0.0,0.0
2022-05-30 22:00:00,0.0,0.0,0.0
2022-05-30 22:15:00,0.0,0.0,0.0
2022-05-30 22:30:00,0.0,0.0,0.0
2022-05-30 22:45:00,0.0,0.0,0.0
2022-05-30 23:00:00,0.0,0.0,0.0
2022-05-30 23:15:00,0.0,0.0,0.0
2022-05-30 23:30:00,0.0,0.0,0.0
2022-05-30 23:45:00,0.0,0.0,0.0
2022-05-31 00:00:00,0.0,0.0,0.0
2022-05-31 00:15:00,0.0,0.0,0.0
2022-05-31 00:30:00,0.0,0.0,0.0
2022-05-31 00:45:00,0.0,0.0,0.0
2022-05-31 01:00:00,0.0,0.0,0.0
2022-05-31 01:15:00,0.0,0.0,0.0
2022-05-31 01:30:00,0.0,0.0,0.0
2022-05-31 01:45:00,0.0,0.0,0.0
2022-05-31 02:00:00,0.0,0.0,0.0
2022-05-31 02:15:00,0.0,0.0,0.0
2022-05-31 02:30:00,0.0,0.0,0.0
2022-05-31 02:45:00,3.2,5.7,0.0
2022-05-31 03:00:00,19.8,29.3,32.0
2022-05-31 03:15:00,62.8,59.1,79.0
2022-05-31 03:30:00,116.4,67.0,169.0
2022-05-31 03:45:00,185.1,81.4,165.0
2022-05-31 04:00:00,216.2,135.8,215.0
2022-05-31 04:15:00,266.4,211.4,240.0
2022-05-31 04:30:00,297.1,231.8,291.0
2022-05-31 04:45:00,354.4,250.5,346.0
2022-05-31 05:00:00,431.6,386.1,366.0
2022-05-31 05:15:00,409.9,341.9,458.0
2022-05-31 05:30:00,477.7,418.0,554.0
2022-05-31 05:45:00,610.0,680.9,635.0
2022-05-31 06:00:00,813.1,924.3,788.0
2022-05-31 06:15:00,1097.9,1203.2,1073.0
2022-05-31 06:30:00,1261.8,1313.7,1515.0
2022-05-31 06:45:00,1577.9,1316.1,1445.0
2022-05-31 07:00:00,1608.6,1452.9,1132.0
2022-05-31 07:15:00,1438.3,1567.1,1190.0
2022-05-31 07:30:00,1542.8,1661.2,1049.0
2022-05-31 07:45:00,1494.9,1921.2,1065.0
2022-05-31 08:00:00,1890.1,2577.9,1321.0
2022-05-31 08:15:00,2288.6,3083.3,1721.0
2022-05-31 08:30:00,2656.1,3157.8,2397.0
2022-05-31 08:45:00,2801.4,3340.1,2903.0
2022-05-31 09:00:00,3023.1,3090.2,2660.0
2022-05-31 09:15:00,2401.9,2335.3,3088.0
2022-05-31 09:30:00,2392.9,2091.2,1558.0
2022-05-31 09:45:00,1527.0,1524.7,1859.0
2022-05-31 10:00:00,1070.1,693.6,1576.0
2022-05-31 10:15:00,807.8,598.3,1455.0
2022-05-31 10:30:00,849.4,594.6,2152.0
2022-05-31 10:45:00,1712.5,977.9,1356.0
2022-05-31 11:00:00,2557.4,2266.4,1500.0
2022-05-31 11:15:00,2969.8,2643.2,2148.0
2022-05-31 11:30:00,3211.3,3242.0,2433.0
2022-05-31 11:45:00,2963.0,3287.5,3070.0
2022-05-31 12:00:00,2725.2,2763.4,4297.0
2022-05-31 12:15:00,2818.9,2430.9,4085.0
2022-05-31 12:30:00,3046.2,2459.8,1657.0
2022-05-31 12:45:00,2758.0,2768.1,1232.0
2022-05-31 13:00:00,2246.3,2499.4,3023.0
2022-05-31 13:15:00,1882.1,1839.0,1752.0
2022-05-31 13:30:00,1802.7,1921.9,1242.0
2022-05-31 13:45:00,1800.0,1971.7,1987.0
2022-05-31 14:00:00,1834.1,1842.7,1460.0
2022-05-31 14:15:00,1622.3,1706.1,1685.0
2022-05-31 14:30:00,1493.2,1459.3,1552.0
2022-05-31 14:45:00,1602.0,1653.4,689.0
2022-05-31 15:00:00,1126.6,1403.8,648.0
2022-05-31 15:15:00,1025.8,1296.7,979.0
2022-05-31 15:30:00,1009.4,1122.9,844.0
2022-05-31 15:45:00,868.8,1020.8,995.0
2022-05-31 16:00:00,655.1,779.0,766.0
2022-05-31 16:15:00,576.4,611.9,527.0
2022-05-31 16:30:00,383.0,407.3,490.0
2022-05-31 16:45:00,383.9,371.6,535.0
2022-05-31 17:00:00,385.8,287.9,363.0
2022-05-31 17:15:00,282.3,250.7,272.0
2022-05-31 17:30:00,216.6,164.7,243.0
2022-05-31 17:45:00,193.4,153.8,221.0
2022-05-31 18:00:00,160.0,104.7,129.0
2022-05-31 18:15:00,95.9,80.6,64.0
2022-05-31 18:30:00,42.4,42.6,38.0
2022-05-31 18:45:00,17.2,20.7,14.0
2022-05-31 19:00:00,2.3,6.2,0.0
2022-05-31 19:15:00,0.0,0.0,0.0
2022-05-31 19:30:00,0.0,0.0,0.0
2022-05-31 19:45:00,0.0,0.0,0.0
2022-05-31 20:00:00,0.0,0.0,0.0
2022-05-31 20:15:00,0.0,0.0,0.0
2022-05-31 20:30:00,0.0,0.0,0.0
2022-05-31 20:45:00,0.0,0.0,0.0
2022-05-31 21:00:00,0.0,0.0,0.0
2022-05-31 21:15:00,0.0,0.0,0.0
2022-05-31 21:30:00,0.0,0.0,0.0
2022-05-31 21:45:00,0.0,0.0,0.0
2022-05-31 22:00:00,0.0,0.0,0.0
2022-05-31 22:15:00,0.0,0.0,0.0
2022-05-31 22:30:00,0.0,0.0,0.0
2022-05-31 22:45:00,0.0,0.0,0.0
2022-05-31 23:00:00,0.0,0.0,0.0
2022-05-31 23:15:00,0.0,0.0,0.0
2022-05-31 23:30:00,0.0,0.0,0.0
2022-05-31 23:45:00,0.0,0.0,0.0
2022-06-01 00:00:00,0.0,0.0,0.0
2022-06-01 00:15:00,0.0,0.0,0.0
2022-06-01 00:30:00,0.0,0.0,0.0
2022-06-01 00:45:00,0.0,0.0,0.0
2022-06-01 01:00:00,0.0,0.0,0.0
2022-06-01 01:15:00,0.0,0.0,0.0
2022-06-01 01:30:00,0.0,0.0,0.0
2022-06-01 01:45:00,0.0,0.0,0.0
2022-06-01 02:00:00,0.0,0.0,0.0
2022-06-01 02:15:00,0.0,0.0,0.0
2022-06-01 02:30:00,0.1,0.0,0.0
2022-06-01 02:45:00,4.4,6.0,0.0
2022-06-01 03:00:00,20.5,32.2,0.0
2022-06-01 03:15:00,17.2,74.4,0.0
2022-06-01 03:30:00,16.8,114.1,23.0
2022-06-01 03:45:00,46.4,90.2,26.0
2022-06-01 04:00:00,53.7,107.1,39.0
2022-06-01 04:15:00,68.3,114.9,25.0
2022-06-01 04:30:00,53.6,130.7,39.0
2022-06-01 04:45:00,67.0,161.8,40.0
2022-06-01 05:00:00,70.1,210.0,25.0
2022-06-01 05:15:00,47.4,209.4,45.0
2022-06-01 05:30:00,70.6,218.7,98.0
2022-06-01 05:45:00,119.2,308.8,42.0
2022-06-01 06:00:00,76.4,393.2,15.0
2022-06-01 06:15:00,43.4,363.8,36.0
2022-06-01 06:30:00,65.4,291.6,102.0
2022-06-01 06:45:00,125.5,301.5,189.0
2022-06-01 07:00:00,230.2,335.3,231.0
2022-06-01 07:15:00,379.9,732.4,238.0
2022-06-01 07:30:00,415.9,1122.7,681.0
2022-06-01 07:45:00,1119.1,1555.7,2122.0
2022-06-01 08:00:00,2210.5,2228.9,1908.0
2022-06-01 08:15:00,2549.3,2697.2,1889.0
2022-06-01 08:30:00,2536.2,3014.7,2652.0
2022-06-01 08:45:00,3035.2,3156.1,2477.0
2022-06-01 09:00:00,2994.2,3257.8,2362.0
2022-06-01 09:15:00,2247.4,2291.3,2740.0
2022-06-01 09:30:00,1795.0,1487.7,3957.0
2022-06-01 09:45:00,2320.6,1862.7,3556.0
2022-06-01 10:00:00,3342.5,3182.5,1532.0
2022-06-01 10:15:00,3166.3,4033.1,3327.0
2022-06-01 10:30:00,3623.3,3999.3,3281.0
2022-06-01 10:45:00,3579.1,3992.8,1941.0
2022-06-01 11:00:00,3015.2,3411.4,3646.0
2022-06-01 11:15:00,2801.6,2653.1,3300.0
2022-06-01 11:30:00,1676.0,1319.2,3612.0
2022-06-01 11:45:00,1414.2,466.1,1284.0
2022-06-01 12:00:00,701.3,282.4,920.0
2022-06-01 12:15:00,568.4,299.2,582.0
2022-06-01 12:30:00,620.0,337.6,646.0
2022-06-01 12:45:00,588.9,369.2,387.0
2022-06-01 13:00:00,594.3,642.9,421.0
2022-06-01 13:15:00,1104.4,2337.0,1160.0
2022-06-01 13:30:00,2152.5,2811.8,3344.0
2022-06-01 13:45:00,2552.3,2279.8,2431.0
2022-06-01 14:00:00,1838.1,1708.1,2641.0
2022-06-01 14:15:00,1376.4,873.0,1220.0
2022-06-01 14:30:00,739.3,389.6,754.0
2022-06-01 14:45:00,1443.7,1132.7,836.0
2022-06-01 15:00:00,919.6,944.1,823.0
2022-06-01 15:15:00,1015.8,1038.0,1087.0
2022-06-01 15:30:00,978.0,997.7,1086.0
2022-06-01 15:45:00,954.7,868.5,1071.0
2022-06-01 16:00:00,724.5,685.5,938.0
2022-06-01 16:15:00,655.7,479.4,790.0
2022-06-01 16:30:00,530.6,360.1,438.0
2022-06-01 16:45:00,336.7,259.9,283.0
2022-06-01 17:00:00,243.8,218.4,290.0
2022-06-01 17:15:00,225.8,187.2,136.0
2022-06-01 17:30:00,129.9,163.4,84.0
2022-06-01 17:45:00,80.0,127.4,58.0
2022-06-01 18:00:00,57.1,87.1,67.0
2022-06-01 18:15:00,51.0,53.3,125.0
2022-06-01 18:30:00,64.2,31.6,71.0
2022-06-01 18:45:00,32.7,18.9,33.0
2022-06-01 19:00:00,9.1,7.9,8.0
2022-06-01 19:15:00,0.0,0.0,0.0
2022-06-01 19:30:00,0.0,0.0,0.0
2022-06-01 19:45:00,0.0,0.0,0.0
2022-06-01 20:00:00,0.0,0.0,0.0
2022-06-01 20:15:00,0.0,0.0,0.0
2022-06-01 20:30:00,0.0,0.0,0.0
2022-06-01 20:45:00,0.0,0.0,0.0
2022-06-01 21:00:00,0.0,0.0,0.0
2022-06-01 21:15:00,0.0,0.0,0.0
2022-06-01 21:30:00,0.0,0.0,0.0
2022-06-01 21:45:00,0.0,0.0,0.0
2022-06-01 22:00:00,0.0,0.0,0.0
2022-06-01 22:15:00,0.0,0.0,0.0
2022-06-01 22:30:00,0.0,0.0,0.0
2022-06-01 22:45:00,0.0,0.0,0.0
2022-06-01 23:00:00,0.0,0.0,0.0
2022-06-01 23:15:00,0.0,0.0,0.0
2022-06-01 23:30:00,0.0,0.0,0.0
2022-06-01 23:45:00,0.0,0.0,0.0
2022-06-02 00:00:00,0.0,0.0,0.0
2022-06-02 00:15:00,0.0,0.0,0.0
2022-06-02 00:30:00,0.0,0.0,0.0
2022-06-02 00:45:00,0.0,0.0,0.0
2022-06-02 01:00:00,0.0,0.0,0.0
2022-06-02 01:15:00,0.0,0.0,0.0
2022-06-02 01:30:00,0.0,0.0,0.0
2022-06-02 01:45:00,0.0,0.0,0.0
2022-06-02 02:00:00,0.0,0.0,0.0
2022-06-02 02:15:00,0.0,0.0,0.0
2022-06-02 02:30:00,0.1,0.0,0.0
2022-06-02 02:45:00,4.4,6.2,0.0
2022-06-02 03:00:00,16.8,31.4,32.0
2022-06-02 03:15:00,59.0,68.5,86.0
2022-06-02 03:30:00,115.0,113.2,131.0
2022-06-02 03:45:00,169.9,153.5,114.0
2022-06-02 04:00:00,157.0,214.7,203.0
2022-06-02 04:15:00,264.0,302.1,254.0
2022-06-02 04:30:00,314.1,310.6,264.0
2022-06-02 04:45:00,342.3,356.9,318.0
2022-06-02 05:00:00,383.9,396.5,376.0
2022-06-02 05:15:00,452.7,533.2,434.0
2022-06-02 05:30:00,515.9,623.9,505.0
2022-06-02 05:45:00,607.6,819.6,592.0
2022-06-02 06:00:00,780.0,797.6,737.0
2022-06-02 06:15:00,948.7,1071.5,1018.0
2022-06-02 06:30:00,1196.6,1211.3,1182.0
2022-06-02 06:45:00,1409.8,1523.8,1141.0
2022-06-02 07:00:00,1681.6,1792.4,1542.0
2022-06-02 07:15:00,1691.0,1601.0,1946.0
2022-06-02 07:30:00,1839.2,1677.5,2118.0
2022-06-02 07:45:00,2088.4,2145.6,935.0
2022-06-02 08:00:00,1332.0,1488.2,1549.0
2022-06-02 08:15:00,1986.9,2282.6,3021.0
2022-06-02 08:30:00,2094.1,1730.7,1645.0
2022-06-02 08:45:00,2037.9,2049.9,2301.0
2022-06-02 09:00:00,1961.1,1789.1,2615.0
2022-06-02 09:15:00,2999.1,3184.8,2062.0
2022-06-02 09:30:00,2648.4,3025.3,2389.0
2022-06-02 09:45:00,2726.7,2895.0,3898.0
2022-06-02 10:00:00,3062.5,2805.1,4362.0
2022-06-02 10:15:00,3694.6,3830.2,2073.0
2022-06-02 10:30:00,3242.8,3673.5,3649.0
2022-06-02 10:45:00,3689.2,3856.0,3885.0
2022-06-02 11:00:00,3674.1,3805.2,3065.0
2022-06-02 11:15:00,3343.1,3821.7,4127.0
2022-06-02 11:30:00,3777.7,3814.3,3463.0
2022-06-02 11:45:00,3481.8,3773.9,2913.0
2022-06-02 12:00:00,3258.9,3626.2,2323.0
2022-06-02 12:15:00,3227.0,3568.5,1010.0
2022-06-02 12:30:00,2537.5,3603.3,2569.0
2022-06-02 12:45:00,2752.9,2997.0,1744.0
2022-06-02 13:00:00,1264.5,1508.4,384.0
2022-06-02 13:15:00,773.2,1138.1,564.0
2022-06-02 13:30:00,713.0,1058.9,877.0
2022-06-02 13:45:00,999.4,1123.1,1130.0
2022-06-02 14:00:00,1496.5,1594.3,1018.0
2022-06-02 14:15:00,1739.4,2058.9,1857.0
2022-06-02 14:30:00,2045.5,2103.3,1768.0
2022-06-02 14:45:00,1825.8,1937.0,1018.0
2022-06-02 15:00:00,1059.3,1313.5,689.0
2022-06-02 15:15:00,941.1,1107.3,983.0
2022-06-02 15:30:00,939.6,994.3,1034.0
2022-06-02 15:45:00,785.2,580.4,379.0
2022-06-02 16:00:00,421.3,490.6,423.0
2022-06-02 16:15:00,364.6,373.5,177.0
2022-06-02 16:30:00,199.2,339.7,84.0
2022-06-02 16:45:00,144.7,374.5,217.0
2022-06-02 17:00:00,202.7,218.1,198.0
2022-06-02 17:15:00,152.3,164.6,246.0
2022-06-02 17:30:00,193.1,154.2,315.0
2022-06-02 17:45:00,207.1,127.4,138.0
2022-06-02 18:00:00,108.8,112.4,112.0
2022-06-02 18:15:00,84.3,76.2,64.0
2022-06-02 18:30:00,40.5,38.9,42.0
2022-06-02 18:45:00,21.4,21.5,63.0
2022-06-02 19:00:00,18.1,8.3,8.0
2022-06-02 19:15:00,0.0,0.0,0.0
2022-06-02 19:30:00,0.0,0.0,0.0
2022-06-02 19:45:00,0.0,0.0,0.0
2022-06-02 20:00:00,0.0,0.0,0.0
2022-06-02 20:15:00,0.0,0.0,0.0
2022-06-02 20:30:00,0.0,0.0,0.0
2022-06-02 20:45:00,0.0,0.0,0.0
2022-06-02 21:00:00,0.0,0.0,0.0
2022-06-02 21:15:00,0.0,0.0,0.0
2022-06-02 21:30:00,0.0,0.0,0.0
2022-06-02 21:45:00,0.0,0.0,0.0
2022-06-02 22:00:00,0.0,0.0,0.0
2022-06-02 22:15:00,0.0,0.0,0.0
2022-06-02 22:30:00,0.0,0.0,0.0
2022-06-02 22:45:00,0.0,0.0,0.0
2022-06-02 23:00:00,0.0,0.0,0.0
2022-06-02 23:15:00,0.0,0.0,0.0
2022-06-02 23:30:00,0.0,0.0,0.0
2022-06-02 23:45:00,0.0,0.0,0.0
2022-06-03 00:00:00,0.0,0.0,0.0
2022-06-03 00:15:00,0.0,0.0,0.0
2022-06-03 00:30:00,0.0,0.0,0.0
2022-06-03 00:45:00,0.0,0.0,0.0
2022-06-03 01:00:00,0.0,0.0,0.0
2022-06-03 01:15:00,0.0,0.0,0.0
2022-06-03 01:30:00,0.0,0.0,0.0
2022-06-03 01:45:00,0.0,0.0,0.0
2022-06-03 02:00:00,0.0,0.0,0.0
2022-06-03 02:15:00,0.0,0.0,0.0
2022-06-03 02:30:00,0.1,0.0,0.0
2022-06-03 02:45:00,7.5,9.7,13.0
2022-06-03 03:00:00,44.2,38.0,41.0
2022-06-03 03:15:00,72.5,76.5,67.0
2022-06-03 03:30:00,104.5,125.5,97.0
2022-06-03 03:45:00,129.6,159.5,123.0
2022-06-03 04:00:00,161.4,207.3,143.0
2022-06-03 04:15:00,190.5,262.4,161.0
2022-06-03 04:30:00,229.0,314.5,206.0
2022-06-03 04:45:00,253.0,393.0,258.0
2022-06-03 05:00:00,315.7,401.1,314.0
2022-06-03 05:15:00,380.9,499.8,383.0
2022-06-03 05:30:00,463.5,572.9,440.0
2022-06-03 05:45:00,544.6,756.8,509.0
2022-06-03 06:00:00,715.1,877.3,662.0
2022-06-03 06:15:00,1015.0,1342.9,989.0
2022-06-03 06:30:00,1342.3,1675.9,1359.0
2022-06-03 06:45:00,1638.5,1926.0,1697.0
2022-06-03 07:00:00,1958.3,1946.0,1979.0
2022-06-03 07:15:00,2393.9,2308.9,2222.0
2022-06-03 07:30:00,2605.9,2622.1,2422.0
2022-06-03 07:45:00,2778.2,3092.6,2771.0
2022-06-03 08:00:00,3155.3,3259.8,3141.0
2022-06-03 08:15:00,3358.3,3490.8,3351.0
2022-06-03 08:30:00,3502.1,3561.5,3504.0
2022-06-03 08:45:00,3554.7,3700.1,3645.0
2022-06-03 09:00:00,3727.9,3716.7,3773.0
2022-06-03 09:15:00,3747.3,3730.7,3870.0
2022-06-03 09:30:00,3826.9,3829.1,3942.0
2022-06-03 09:45:00,3892.4,3892.1,4004.0
2022-06-03 10:00:00,3924.6,3839.7,4013.0
2022-06-03 10:15:00,3888.0,3889.9,4093.0
2022-06-03 10:30:00,3960.0,3863.9,3784.0
2022-06-03 10:45:00,3855.6,3849.1,3944.0
2022-06-03 11:00:00,3809.2,3816.5,3931.0
2022-06-03 11:15:00,3787.4,3770.7,3972.0
2022-06-03 11:30:00,3774.2,3754.1,2539.0
2022-06-03 11:45:00,3473.2,3714.3,3912.0
2022-06-03 12:00:00,3566.0,3637.3,3849.0
2022-06-03 12:15:00,3540.5,3600.9,3714.0
2022-06-03 12:30:00,3530.0,3587.9,3606.0
2022-06-03 12:45:00,3450.6,3462.0,3486.0
2022-06-03 13:00:00,3306.8,3320.7,3393.0
2022-06-03 13:15:00,3165.6,3279.7,3269.0
2022-06-03 13:30:00,3126.4,3150.0,3064.0
2022-06-03 13:45:00,2906.0,3052.6,2909.0
2022-06-03 14:00:00,2697.1,2818.5,2719.0
2022-06-03 14:15:00,2511.2,2591.2,2498.0
2022-06-03 14:30:00,2283.7,2376.6,2283.0
2022-06-03 14:45:00,2077.1,2052.1,2034.0
2022-06-03 15:00:00,1785.7,1831.5,1787.0
2022-06-03 15:15:00,1551.5,1623.1,818.0
2022-06-03 15:30:00,1032.1,1329.5,0.0
2022-06-03 15:45:00,635.3,986.9,0.0
2022-06-03 16:00:00,473.3,722.0,740.0
2022-06-03 16:15:00,500.1,503.3,520.0
2022-06-03 16:30:00,424.8,366.5,334.0
2022-06-03 16:45:00,268.0,252.7,227.0
2022-06-03 17:00:00,192.7,223.4,195.0
2022-06-03 17:15:00,169.7,218.2,174.0
2022-06-03 17:30:00,153.6,184.8,160.0
2022-06-03 17:45:00,133.4,154.8,141.0
2022-06-03 18:00:00,113.2,128.5,118.0
2022-06-03 18:15:00,84.0,91.7,95.0
2022-06-03 18:30:00,61.1,57.0,72.0
2022-06-03 18:45:00,42.0,33.4,46.0
2022-06-03 19:00:00,15.0,9.5,20.0
2022-06-03 19:15:00,0.0,0.0,0.0
2022-06-03 19:30:00,0.0,0.0,0.0
2022-06-03 19:45:00,0.0,0.0,0.0
2022-06-03 20:00:00,0.0,0.0,0.0
2022-06-03 20:15:00,0.0,0.0,0.0
2022-06-03 20:30:00,0.0,0.0,0.0
2022-06-03 20:45:00,0.0,0.0,0.0
2022-06-03 21:00:00,0.0,0.0,0.0
2022-06-03 21:15:00,0.0,0.0,0.0
2022-06-03 21:30:00,0.0,0.0,0.0
2022-06-03 21:45:00,0.0,0.0,0.0
2022-06-03 22:00:00,0.0,0.0,0.0
2022-06-03 22:15:00,0.0,0.0,0.0
2022-06-03 22:30:00,0.0,0.0,0.0
2022-06-03 22:45:00,0.0,0.0,0.0
2022-06-03 23:00:00,0.0,0.0,0.0
2022-06-03 23:15:00,0.0,0.0,0.0
2022-06-03 23:30:00,0.0,0.0,0.0
2022-06-03 23:45:00,0.0,0.0,0.0
2022-06-04 00:00:00,0.0,0.0,0.0
2022-06-04 00:15:00,0.0,0.0,0.0
2022-06-04 00:30:00,0.0,0.0,0.0
2022-06-04 00:45:00,0.0,0.0,0.0
2022-06-04 01:00:00,0.0,0.0,0.0
2022-06-04 01:15:00,0.0,0.0,0.0
2022-06-04 01:30:00,0.0,0.0,0.0
2022-06-04 01:45:00,0.0,0.0,0.0
2022-06-04 02:00:00,0.0,0.0,0.0
2022-06-04 02:15:00,0.0,0.0,0.0
2022-06-04 02:30:00,0.5,0.1,0.0
2022-06-04 02:45:00,7.1,10.0,0.0
2022-06-04 03:00:00,19.6,37.4,44.0
2022-06-04 03:15:00,76.0,73.4,86.0
2022-06-04 03:30:00,118.9,99.1,123.0
2022-06-04 03:45:00,159.7,114.9,198.0
2022-06-04 04:00:00,244.0,203.9,250.0
2022-06-04 04:15:00,297.4,248.6,237.0
2022-06-04 04:30:00,314.0,308.6,316.0
2022-06-04 04:45:00,386.3,378.1,403.0
2022-06-04 05:00:00,481.8,416.6,395.0
2022-06-04 05:15:00,490.6,535.8,498.0
2022-06-04 05:30:00,597.7,592.1,614.0
2022-06-04 05:45:00,659.8,708.9,617.0
2022-06-04 06:00:00,778.0,776.1,737.0
2022-06-04 06:15:00,1012.1,1046.5,948.0
2022-06-04 06:30:00,1309.5,1364.0,1216.0
2022-06-04 06:45:00,1608.3,1735.9,1592.0
2022-06-04 07:00:00,1850.9,1916.0,1843.0
2022-06-04 07:15:00,2170.9,2197.4,2145.0
2022-06-04 07:30:00,2372.4,2207.0,2044.0
2022-06-04 07:45:00,2451.1,2747.0,2498.0
2022-06-04 08:00:00,2738.1,2776.1,2030.0
2022-06-04 08:15:00,2534.1,2657.0,2687.0
2022-06-04 08:30:00,2826.4,2880.5,3019.0
2022-06-04 08:45:00,2940.0,2888.8,3515.0
2022-06-04 09:00:00,2992.2,2674.0,3603.0
2022-06-04 09:15:00,3293.2,2966.2,3620.0
2022-06-04 09:30:00,3449.4,3293.5,3626.0
2022-06-04 09:45:00,3282.8,3034.4,2814.0
2022-06-04 10:00:00,3137.4,3339.1,3444.0
2022-06-04 10:15:00,3529.8,3571.7,3861.0
2022-06-04 10:30:00,3474.0,3251.2,3505.0
2022-06-04 10:45:00,3092.4,2893.0,2808.0
2022-06-04 11:00:00,2684.0,2649.3,2956.0
2022-06-04 11:15:00,2958.4,2912.5,2752.0
2022-06-04 11:30:00,3113.4,3254.2,3236.0
2022-06-04 11:45:00,3097.6,3076.9,3425.0
2022-06-04 12:00:00,3070.0,3049.6,3541.0
2022-06-04 12:15:00,3203.0,3267.1,3330.0
2022-06-04 12:30:00,3178.7,3357.9,2752.0
2022-06-04 12:45:00,3137.4,3399.9,3610.0
2022-06-04 13:00:00,3216.8,3123.5,2719.0
2022-06-04 13:15:00,2710.3,2745.5,3056.0
2022-06-04 13:30:00,2697.8,2728.7,2903.0
2022-06-04 13:45:00,2618.8,2536.0,2911.0
2022-06-04 14:00:00,2536.5,2424.3,2723.0
2022-06-04 14:15:00,2453.1,2447.4,2497.0
2022-06-04 14:30:00,2223.5,2213.8,2267.0
2022-06-04 14:45:00,2070.9,2040.3,2033.0
2022-06-04 15:00:00,1786.6,1809.7,1791.0
2022-06-04 15:15:00,1512.6,1524.0,1543.0
2022-06-04 15:30:00,1211.0,1225.7,1191.0
2022-06-04 15:45:00,978.4,902.9,1046.0
2022-06-04 16:00:00,784.1,719.6,662.0
2022-06-04 16:15:00,501.8,505.9,641.0
2022-06-04 16:30:00,420.5,353.2,384.0
2022-06-04 16:45:00,265.2,254.9,245.0
2022-06-04 17:00:00,211.0,222.5,261.0
2022-06-04 17:15:00,217.9,207.5,280.0
2022-06-04 17:30:00,214.3,183.6,170.0
2022-06-04 17:45:00,140.1,153.8,126.0
2022-06-04 18:00:00,108.6,129.3,103.0
2022-06-04 18:15:00,83.0,99.3,84.0
2022-06-04 18:30:00,59.0,62.1,62.0
2022-06-04 18:45:00,33.8,35.6,39.0
2022-06-04 19:00:00,14.2,11.2,17.0
2022-06-04 19:15:00,0.0,0.0,0.0
2022-06-04 19:30:00,0.0,0.0,0.0
2022-06-04 19:45:00,0.0,0.0,0.0
2022-06-04 20:00:00,0.0,0.0,0.0
2022-06-04 20:15:00,0.0,0.0,0.0
2022-06-04 20:30:00,0.0,0.0,0.0
2022-06-04 20:45:00,0.0,0.0,0.0
2022-06-04 21:00:00,0.0,0.0,0.0
2022-06-04 21:15:00,0.0,0.0,0.0
2022-06-04 21:30:00,0.0,0.0,0.0
2022-06-04 21:45:00,0.0,0.0,0.0
2022-06-04 22:00:00,0.0,0.0,0.0
2022-06-04 22:15:00,0.0,0.0,0.0
2022-06-04 22:30:00,0.0,0.0,0.0
2022-06-04 22:45:00,0.0,0.0,0.0
2022-06-04 23:00:00,0.0,0.0,0.0
2022-06-04 23:15:00,0.0,0.0,0.0
2022-06-04 23:30:00,0.0,0.0,0.0
2022-06-04 23:45:00,0.0,0.0,0.0
2022-06-05 00:00:00,0.0,0.0,0.0
2022-06-05 00:15:00,0.0,0.0,0.0
2022-06-05 00:30:00,0.0,0.0,0.0
2022-06-05 00:45:00,0.0,0.0,0.0
2022-06-05 01:00:00,0.0,0.0,0.0
2022-06-05 01:15:00,0.0,0.0,0.0
2022-06-05 01:30:00,0.0,0.0,0.0
2022-06-05 01:45:00,0.0,0.0,0.0
2022-06-05 02:00:00,0.0,0.0,0.0
2022-06-05 02:15:00,0.0,0.0,0.0
2022-06-05 02:30:00,0.5,0.1,0.0
2022-06-05 02:45:00,9.1,10.5,11.0
2022-06-05 03:00:00,42.8,41.8,41.0
2022-06-05 03:15:00,73.4,79.5,66.0
2022-06-05 03:30:00,104.8,117.6,96.0
2022-06-05 03:45:00,129.1,164.9,122.0
2022-06-05 04:00:00,160.6,177.6,140.0
2022-06-05 04:15:00,190.5,228.5,157.0
